,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
11767,Interseismic strain accumulation measured by GPS in the seismic gap between Constituci√≥n and Concepci√≥n in Chile // eso ..,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25865,Response has been a combination of ground and aerial attack.,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16331,"But because of strong tides and northwest winds, some oil has traveled past the booms, the Coast Guard said.Authorities have warned that monsoonal rain will worsen in the next two weeks.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18619,Army and paramilitary soldiers were called out Monday in Assam's Sonitpur and Lakhimpur districts to rescue marooned villagers.,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236,THEY SAY WE ARE UNDER AMERICAN OCCUPATION. IS IT TRUE? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24408,"According to a Pakistani newspaper editorial, it was the worst violence that Karachi had seen since the military takeover in 1999.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13714,"India last year recorded more than 1,000 deaths from floods, which are triggered annually by monsoon rains and melting snows from the Himalayas.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
11502,Trying to upload videos of Santiago for everyone to see what's going on. I'm speechless every time I see them!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16927,He said Rwandan soldiers across the border in the Democratic Republic of the Congo (DRC) had confirmed the new eruption on the side of the volcano facing the Virunga National Park sheltering endangered mountain gorillas.,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20095,"In America meanwhile, a Texas nurse who was the second US healthcare worker infected with Ebola while caring for a deceased Liberian patient left hospital after being declared cured of the virus.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617,"I need help, we are dying of anger, we need clothes, sheets please help us thank you",1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3171,Im writing to say they should send aid to arrive in everyone's hands ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354,"Health officials said more than 147,000 people contracted diarrhoea after eating rotten food and drinking polluted water.",1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,"I am a young girl of 21 years, I am in the street. Please say a word for me, We are 8 of my mother's children, please I know that after God, it's you .. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20352,"The health authorities have requested the health cluster group to provide medical supplies such as basic antibiotics, Oral Rehydration Salts, normal saline, dextrose saline, bandages, gauze, plaster and syringes.",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26314,"They will include basic cooking supplies, plates, cups, utensils, water storage containers, and wash basins.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,"I live in Pont rouge, we dont have tents or drinkable water. We are many here",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13194,Just saw pictures of my breezy house and lost it #fuckyousandy #wantlifebacm,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
23358,"This was the first Boko Haram raid in a few days, although an explosion outside a bus station in the northeastern city of Gombe on Thursday that killed 10 people was blamed on the Islamists",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11168,So sandy has left me with no light for two days .. .smh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
16509,"The surf charter boats, which are carrying supplies and assessment teams, have been battling 30 knot winds and wild, 3 - 4 metre (10 - 12 foot seas).",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
2051,"People from Gressier living in the 2nd section in Morne Chandel, we are asking the concerned authorities to please check up on us because we haven't received anything. We need food, water and medecine.",1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7007,Rain we don't find covers and tents. we want united nations take his responsability in haiti. ,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
22703,"Activists cite the case of Malawi to advance the argument that smallholder farmers in East Africa are better served by traditional soil fertility restoration practices and the use of organic fertilisers than the ""false promise"" emanating from proponents of chemical-cum-industrial farming  -  the hallmarks of climate-smart agriculture.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5105,News regarding the Earthquake in Haiti ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2017,I need to know which artists died,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16402,Six diarrhoea-related deaths were reported in the paediatrics ward in the month of November.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19257,The cross border operation: UNHCR had one 20 mt truck crossing the border between Thailand and Myanmar.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11031,Back to normal tomorrow .. . Sandy is finally over .. .,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
4056,In Jacmel we never had anything from the PAM Food distribution ,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14009,"Luoyang city experienced six days of continuous heavy rain, with the average daily rainfall reaching 100 millimeters (four inches), the report said.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
9125,precaution counter infectious disease ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7688,How to use the tampon thanks. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297,I want to activate savis pm in L ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11323,"General ability to participate in activity like food distribution/soup kitchen , essential item distribution , staffing telephone lines , etc .",1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14333,Damage was extensive since the storm coincided with a tidal wave in the east Sea of Korea.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2534,We are hungry and thirst. ?first merger ? first turn along Sainte Antoine Road. route sainte antoine,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10012,RT googlenews Haiti hit by 7.0 magnitude earthquake buildings leveled in Port au Prince Washington Post http bit.ly 8YC8ss,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4152,How will the food distribution take place? ,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18571,"Four million Afghani (US$ 80,000) has been allocated for the rehabilitation of irrigation infrastructures in Kunduz province.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23309,"WFP: US$500,000 for airlift of biscuits being arranged.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7727,I write you and you don't give me any answer. I wanna get your news. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23992,"We are working with other humanitarian actors and the Afghan authorities to ensure that survivors don't go hungry.""",1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19920,The pavements had completely vanished in knee deep water.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10639,"cooking , shlepping , cleaning , distributing food , going from door to door .",1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7431,Without you my life it would not be similar. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7477,I would like to know where could I find a birth certificate if they start to give. ,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
24862,The long-term plans will go together with the existing plans to dredge and expand 13 city rivers under the Jakarta Emergency Dredging Initiative (JEDI).,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3470,I would like to know the price of Reyovac batteries ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24383,The central unit would have the additional responsibility of presenting the information on a regular basis in a form which would enable donors to assess the situation and consider funding requirements.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22660,Emergency response units in field hubs that are responsible for cleanup and decongesting have been established.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14945,"BUDADA DISTRICT, UGANDA, 8 MARCH 2010 - A swift, deadly landslide buried three villages in Budada District, in eastern Uganga, on 1 March, killing 77 people and leaving some 2,000 others displaced.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10831,I have a lot of pet supplies/food/a crate . I also have 5 friends who would like to come help as well .,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5815,"Hello, I would like to register for that organization. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13170,This was long Eid I mean hurricane break,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12831,haig that sucks dude. At least the @49ers are dominating. #SandySo glad we have #twitter and #FaceBook to keep #InContact with #FriendsAndFamily right now! #BeSafe #HurricaneSandy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4435,"for us in koray no one has to come to check on us, not the authorities nor the ngo's, even the international community are stuck, theres alot that have taken refuge in koray in arcayais ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,"If someone doesnt have internet how can they navigate the internet to find jobs with an NGO especially people from the Northwest. . Port de Paix, St Louis du Nord",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10704,"I would like to send a box of clothes , food and toiletries to Staten Island from Washington DC . Please let me know where I can safely send these items for immediate distribution to those who need them . Thanks !",1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13790,"However, many farmers were unable to repay last year's loans because of reduced production caused by weather anomalies.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11649,"About to start our journey to Concepcion with water, food and encouragement in the gospel. Partiendo a Conce c/agua, comida y √°nimoen Cristo",1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20249,"The IRC will work with local groups to implement projects that include drilling and improving wells, constructing and repairing irrigation systems and distributing farming supplies.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24896,"There, health extension workers trained in outpatient therapeutic feeding would be able to treat her with ready-to-use therapeutic foods (RUTF) supplied by UNICEF with support from the European Commission Humanitarian Aid Department (ECHO).",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,"I lost my mother and my father and other people who died. These people are very dear to me. For now, I am living with someone who needs help. .. Note : Call for location",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24940,He was apparently refereeing to the exploitation meted out to suspected dengue patients at the hands of private medical laboratories in Mingora Swat.,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,"At of everyone in my family the person that I spoke to the most was my mom. They didn't even let me see her body, they threw it away. There is no life for me anymore",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19975,"Later in the afternoon, the Pakistani Earthquake Humanitarian Fund and Katrina Hurricane Relief Fund received two more donations totalling more than 32 thousand dollars.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
3507,Please circulate this message to the authorities for me. Please send food for the victims who sought refuge in St. Mark. ,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18492,"The appeal takes into account the remaining gaps in relief assistance for the three agencies, including firewood, complementary foods and technical health/nutrition assistance, in an effort to provide the full package of assistance to the refugees to break the cycle of malnutrition and disease in the camps.",1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13957,"He told IRIN that although the fires were being contained in some areas, dry and windy weather conditions ""were aiding their spread"" in others.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
25901,(d) The resourcing situation remains unchanged.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,Would like to know the death toll during the earthquake. ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14831,"China planned to parachute troops and supplies into Wenchuan on Tuesday, but later called off the action due to unfavorable weather conditions including thunderstorms and heavy rain.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9590,I am in the street it's someone taking me to go with him in his country all my things are lost what u gonna do for me I didn't save anything I don't know where I am ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13974,Nearly 300 people are missing after the heaviest snowfall in over four decades triggered avalanches that swept away hundreds of homes and left the Himalayan region blanketed in snow for the past few days.,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7556,I would like you to tell them for that I need to work as a driver. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19379,But the Indonesian Defense Forces (TNI) has repeatedly accused the rebels of ambushing convoys of relief aid and stealing the supplies.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22143,"We are not, therefore, requesting any further contributions beyond the pledges and committments received to date.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26380,"Hpakant, an area rich with coveted jade stones, has seen a recent influx of illegal, small-scale mining operations since the breakdown of a 17-year ceasefire between the Burmese government and the Kachin Independence Army.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13779,"- UNICEF - up to $13.5 million, based on the current projections of matching donations to UNICEF Canada.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11044,This is bad my building has no heat hot water or power .I lost a lot in this storm my car work hours and over 300 hundred dollars in food .,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
16664,"Specifically, USAID/OFDA funds the ARC to train and develop the disaster assistance capacity of the CRC at both the headquarters and provincial level; support the development of a CRC disaster preparedness unit; assist in the training of community-based Red Cross volunteers and leaders; and conduct vulnerability assessments and implement flood mitigation measures in flood-prone communities.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7678,Please send me any informations because there are useful to me. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9372,i would want to have some information about the earthquake. ,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5620,Do you think that God will change Haiti? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23764,She is one of the thousands of people whose homes and crops were damaged by floods earlier this year.,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
22658,"In the oceanfront communities of India and the other tsunami devastated countries, there are not boat ramps, no cars, trucks or trailers to do this work.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12228,"In distrct Jamshoro, tahseel Manjhand, village Ali aba",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21689,"An estimated 1 million displaced persons live in primitive conditions o¬®n the Burmese side of the border, according to the Thailand Burma Border Consortium.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13484,"The weather on the weekend was very severe with snow falling below the usual snowline of 5,000 feet (1,500 metres) and with heavy rain flooding countless tents,"" he added.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24690,"While British, Russian, Turkish and Japanese rescue crews who arrived in the wake of the quake were leaving, Spanish and French teams are just arriving.The January 27 blasts have attracted widespread anger especially after a statement by the military commander of the garrison that the armoury was dilapidated and repairs overdue, stalled by ""higher authorities"".",1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
12992,Gas leak in the building. Working or trying to work from home #Sandy@MaudPas: Hello to a really crappy day #thatbitchsandy√Æ How's everything?Sandy has truly cut us down..I don't think @PaidInFull_Gill has brushed his dirty mouth since sandy hit tho.. #terry,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
24903,"Since 2003, when the Indonesian government imposed martial law and started a military campaign in Aceh, large numbers of men have fled to Malaysia.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313,what will be done for the relocalisation of poeple in provisional shleter on Champs-de-Mars? what will be done to protect them from hurricane season? ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24695,We will also work with local leaders and fisheries to ensure that both the processes and the farm produce is suited to the local environment.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25704,"Muslim Aid is dismayed at the spiralling violence in Sri Lanka, as the country slips back into an ethnic conflict that has claimed more than 60,000 lives over two decades of fighting.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22584,The funding is provided through commodity monetisation.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15510,"With additional medium to heavy rains and thunderstorms forecast for the central region over the weekend, select Emergency Team members are prepared to visit affected areas early next week if needed.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23698,"Furthermore, USAID/OFDA provided $114,000 for two technical assistance missions to Vietnam in 1999: 1) a visit by the National Oceanic and Atmospheric Administration/National Weather Service (NOAA/NWS) to assess flood forecast and early warning capacities in the Red River basin, and 2) a visit by the U.S. Army Corps of Engineers (USACE) for assessment of dike and dam construction.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
13630,"A subtropical cyclone that formed in the Mozambique Channel struck Zimbabwe in late February, causing torrential rains.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6914,i need to know what school is opening ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20784,"If the government does decide to undertake a full-scale effort to clean the contaminated areas, topsoil nearly equivalent to the surface area of Connecticut must be replaced, and thousands of buildings must be cleaned of radioactive particles.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23128,"We are trying to reach as many camps as possible to prevent disease outbreaks.""",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24823,"These programs focus on maternal health, child health, nutrition, hygiene, and diagnosis and treatment of the area's most prevalent preventable illnesses.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22894,"STILFONTEIN, South Africa, March 10 (AFP) - Rescuers on Thursday recovered the body of a miner from a deep gold pit after hauling to safety 36 others who were trapped underground after a quake hit South Africa's mining heartland.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
642,"Asking for Water, Food and Tents",1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,"we live in province, how can we are make to profit this care? ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23538,The flood is feared to submerge the bridge roads leading Larkana and Khairpur districts.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15142,"Patents with multiple fractures requiring surgery, a woman with a broken rib and a partial lumbar spine compression fracture, a patient who was hypotensive with crush syndrome and muscle break down (rhabdomyolysis) who needed IV fluids to save her kidneys, along with corridors full of patients with long bone fractures and spinal cord injuries who were dealt with.",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,bring money to people. .. . thank you,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17607,"Needs and requirements: metal caskets/coffins, medical supplies, medicines, rubber gloves, masks, tents and office supplies, blankets, clothes, heavy equipment, power generators, water purifiers, forensic pathologists, freezer containers for bodies, communications equipment, dried or canned food and rice.",1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18654,"The floods also destroyed irrigation networks and five km of roads in Padang and inundated thousands of hectares of paddy fields in Pesisir Selatan, Padang, Padang Pariaman and Agam.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
3220,"The initial earthquake did a lot of damage in this area/zone, we are asking for emergency aid. ",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
